,state_topic_id,reference_topic_id,pred_label_percentage,TP_count,FP_count,TN_count,FN_count,actual_label
7011,do_31270648003356262416106_1,do_312796455274242048117331_9,60.46511627906976,0,26,17,0,0.0
7012,do_31270648003356262416106_1,do_312796455273955328117312_3,60.46511627906976,0,26,17,0,0.0
7013,do_31270648003356262416106_1,do_312796455273660416117288_1,58.139534883720934,0,25,18,0,0.0
7014,do_31270648003356262416106_1,do_312796455274045440117316_4,55.81395348837209,0,24,19,0,0.0
7015,do_31270648003356262416106_1,do_312796455274045440117316_5,55.81395348837209,0,24,19,0,0.0
7016,do_31270648003356262416106_1,do_312796455274110976117328_3,53.48837209302325,0,23,20,0,0.0
7017,do_31270648003356262416106_1,do_312796455265533952117149_2,51.162790697674424,0,22,21,0,0.0
7018,do_31270648003356262416106_1,do_312796455273717760117289_5,51.162790697674424,0,22,21,0,0.0
7019,do_31270648003356262416106_1,do_312796455264878592117082_2,48.837209302325576,0,21,22,0,0.0
7020,do_31270648003356262416106_1,do_312796455273996288117313_2,44.18604651162791,0,19,24,0,0.0
7021,do_31270648003356262416106_1,do_312796455257497600120397_3,41.86046511627907,0,18,25,0,0.0
7022,do_31270648003356262416106_1,do_312796455273832448117302_5,41.86046511627907,0,18,25,0,0.0
7023,do_31270648003356262416106_1,do_312796455273717760117289_6,37.2093023255814,0,16,27,0,0.0
7024,do_31270648003356262416106_1,do_312796455273717760117289_7,32.55813953488372,0,14,29,0,0.0
7025,do_31270648003356262416106_1,do_312796455264976896117089_2,32.55813953488372,0,14,29,0,0.0
7026,do_31270648003356262416106_1,do_312796455257448448120396_3,30.23255813953488,0,13,30,0,0.0
7027,do_31270648003356262416106_1,do_312796455257145344120351_7,30.23255813953488,0,13,30,0,0.0
7028,do_31270648003356262416106_1,do_312796455273996288117313_7,27.906976744186046,0,12,31,0,0.0
7029,do_31270648003356262416106_1,do_312796455274340352117339_4,27.906976744186046,0,12,31,0,0.0
7030,do_31270648003356262416106_1,do_312796455257825280120433_2,27.906976744186046,0,12,31,0,0.0
7031,do_31270648003356262416106_1,do_312796455264976896117089_3,25.581395348837212,0,11,32,0,0.0
7032,do_31270648003356262416106_1,do_312796455273775104117297_4,23.25581395348837,0,10,33,0,0.0
7033,do_31270648003356262416106_1,do_312796455265476608117144_7,20.930232558139537,0,9,34,0,0.0
7034,do_31270648003356262416106_1,do_312796455265476608117144_1,20.930232558139537,0,9,34,0,0.0
7035,do_31270648003356262416106_1,do_312796455265026048117091_1,20.930232558139537,0,9,34,0,0.0
7036,do_31270648003356262416106_1,do_2,20.930232558139537,0,9,34,0,0.0
7037,do_31270648003356262416106_1,do_312796455273717760117289_3,11.627906976744185,0,5,38,0,0.0
7038,do_31270648003356262416106_1,do_312796455257825280120433_4,9.30232558139535,0,4,39,0,0.0
7039,do_31270648003356262416106_1,do_312796455257448448120396_5,4.651162790697675,0,2,41,0,0.0
7040,do_31270648003356262416106_4,do_312796455273996288117313_3,100.0,0,43,0,0,0.0
7041,do_31270648003356262416106_4,do_312796455274045440117316_2,97.67441860465115,0,42,1,0,0.0
7042,do_31270648003356262416106_4,do_312796455274110976117328_2,97.67441860465115,0,42,1,0,0.0
7043,do_31270648003356262416106_4,do_312796455265255424117123_1,97.67441860465115,42,42,1,1,0.5
7044,do_31270648003356262416106_4,do_312796455274110976117328_4,97.67441860465115,0,42,1,0,0.0
7045,do_31270648003356262416106_4,do_312796455265361920117130_2,97.67441860465115,0,42,1,0,0.0
7046,do_31270648003356262416106_4,do_312796455265075200117097_3,97.67441860465115,0,42,1,0,0.0
7047,do_31270648003356262416106_4,do_312796455274242048117331_8,95.34883720930233,0,41,2,0,0.0
7048,do_31270648003356262416106_4,do_312796455257776128120432_2,95.34883720930233,0,41,2,0,0.0
7049,do_31270648003356262416106_4,do_312796455265427456117139_4,95.34883720930233,0,41,2,0,0.0
7050,do_31270648003356262416106_4,do_312796455273832448117302,95.34883720930233,0,41,2,0,0.0
7051,do_31270648003356262416106_4,do_312796455265599488117160,95.34883720930233,0,41,2,0,0.0
7052,do_31270648003356262416106_4,do_312796455274242048117331_10,95.34883720930233,0,41,2,0,0.0
7053,do_31270648003356262416106_4,do_312796455273717760117289_2,95.34883720930233,0,41,2,0,0.0
7054,do_31270648003356262416106_4,do_312796455274160128117329_1,95.34883720930233,0,41,2,0,0.0
7055,do_31270648003356262416106_4,do_312796455274242048117331_5,93.02325581395348,0,40,3,0,0.0
7056,do_31270648003356262416106_4,do_312796455257661440120416_1,93.02325581395348,0,40,3,0,0.0
7057,do_31270648003356262416106_4,do_312796455273955328117312_1,93.02325581395348,0,40,3,0,0.0
7058,do_31270648003356262416106_4,do_312796455265427456117139_1,90.69767441860465,0,39,4,0,0.0
7059,do_31270648003356262416106_4,do_31279774510152089611168_1,90.69767441860465,0,39,4,0,0.0
7060,do_31270648003356262416106_4,do_312796455273775104117297_3,90.69767441860465,0,39,4,0,0.0
7061,do_31270648003356262416106_4,do_312796455257145344120351_8,90.69767441860465,0,39,4,0,0.0
7062,do_31270648003356262416106_4,do_312796455257251840120359,90.69767441860465,0,39,4,0,0.0
7063,do_31270648003356262416106_4,do_312796455274242048117331_3,90.69767441860465,0,39,4,0,0.0
7064,do_31270648003356262416106_4,do_312796455274340352117339_2,88.37209302325581,0,38,5,0,0.0
7065,do_31270648003356262416106_4,do_312796455274045440117316_3,88.37209302325581,0,38,5,0,0.0
7066,do_31270648003356262416106_4,do_312796455264927744117084_1,88.37209302325581,0,38,5,0,0.0
7067,do_31270648003356262416106_4,do_312796455273996288117313_4,88.37209302325581,0,38,5,0,0.0
7068,do_31270648003356262416106_4,do_31279774510152089611168_3,88.37209302325581,0,38,5,0,0.0
7069,do_31270648003356262416106_4,do_312796455273996288117313_1,86.04651162790698,0,37,6,0,0.0
7070,do_31270648003356262416106_4,do_312796455274340352117339_5,86.04651162790698,0,37,6,0,0.0
7071,do_31270648003356262416106_4,do_312796455265320960117128_3,86.04651162790698,0,37,6,0,0.0
7072,do_31270648003356262416106_4,do_312796455257554944120405_2,83.72093023255815,0,36,7,0,0.0
7073,do_31270648003356262416106_4,do_312796455265427456117139_2,79.06976744186046,0,34,9,0,0.0
7074,do_31270648003356262416106_4,do_312796455265026048117091_3,76.74418604651163,0,33,10,0,0.0
7075,do_31270648003356262416106_4,do_31279774510152089611168_4,74.4186046511628,0,32,11,0,0.0
7076,do_31270648003356262416106_4,do_312796455273832448117302_2,72.09302325581395,0,31,12,0,0.0
7077,do_31270648003356262416106_4,do_31279774510152089611168_2,72.09302325581395,0,31,12,0,0.0
7078,do_31270648003356262416106_4,do_312796455257497600120397_5,69.76744186046511,0,30,13,0,0.0
7079,do_31270648003356262416106_4,do_312796455257825280120433_1,69.76744186046511,0,30,13,0,0.0
7080,do_31270648003356262416106_4,do_312796455257776128120432_3,69.76744186046511,0,30,13,0,0.0
7081,do_31270648003356262416106_4,do_312796455257825280120433_3,67.44186046511628,0,29,14,0,0.0
7082,do_31270648003356262416106_4,do_312796455257776128120432_1,67.44186046511628,0,29,14,0,0.0
7083,do_31270648003356262416106_4,do_312796455273660416117288_3,67.44186046511628,0,29,14,0,0.0
7084,do_31270648003356262416106_4,do_312796455265255424117123_3,67.44186046511628,0,29,14,0,0.0
7085,do_31270648003356262416106_4,do_312796455273996288117313_8,67.44186046511628,0,29,14,0,0.0
7086,do_31270648003356262416106_4,do_312796455274242048117331_7,67.44186046511628,0,29,14,0,0.0
7087,do_31270648003356262416106_4,do_312796455257497600120397_2,67.44186046511628,0,29,14,0,0.0
7088,do_31270648003356262416106_4,do_312796455273660416117288_2,63.95348837209303,0,55,31,0,0.0
7089,do_31270648003356262416106_4,do_312796455265255424117123_2,62.7906976744186,0,27,16,0,0.0
7090,do_31270648003356262416106_4,do_312796455265026048117091_2,60.46511627906976,0,26,17,0,0.0
7091,do_31270648003356262416106_4,do_312796455274242048117331_9,60.46511627906976,0,26,17,0,0.0
7092,do_31270648003356262416106_4,do_312796455273955328117312_3,60.46511627906976,0,26,17,0,0.0
7093,do_31270648003356262416106_4,do_312796455273660416117288_1,58.139534883720934,0,25,18,0,0.0
7094,do_31270648003356262416106_4,do_312796455274045440117316_4,55.81395348837209,0,24,19,0,0.0
7095,do_31270648003356262416106_4,do_312796455274045440117316_5,55.81395348837209,0,24,19,0,0.0
7096,do_31270648003356262416106_4,do_312796455274110976117328_3,53.48837209302325,0,23,20,0,0.0
7097,do_31270648003356262416106_4,do_312796455265533952117149_2,51.162790697674424,0,22,21,0,0.0
7098,do_31270648003356262416106_4,do_312796455273717760117289_5,51.162790697674424,0,22,21,0,0.0
7099,do_31270648003356262416106_4,do_312796455264878592117082_2,48.837209302325576,0,21,22,0,0.0
7100,do_31270648003356262416106_4,do_312796455273996288117313_2,44.18604651162791,0,19,24,0,0.0
7101,do_31270648003356262416106_4,do_312796455257497600120397_3,41.86046511627907,0,18,25,0,0.0
7102,do_31270648003356262416106_4,do_312796455273832448117302_5,41.86046511627907,0,18,25,0,0.0
7103,do_31270648003356262416106_4,do_312796455273717760117289_6,37.2093023255814,0,16,27,0,0.0
7104,do_31270648003356262416106_4,do_312796455273717760117289_7,32.55813953488372,0,14,29,0,0.0
7105,do_31270648003356262416106_4,do_312796455264976896117089_2,32.55813953488372,0,14,29,0,0.0
7106,do_31270648003356262416106_4,do_312796455257448448120396_3,30.23255813953488,0,13,30,0,0.0
7107,do_31270648003356262416106_4,do_312796455257145344120351_7,30.23255813953488,0,13,30,0,0.0
7108,do_31270648003356262416106_4,do_312796455273996288117313_7,27.906976744186046,0,12,31,0,0.0
7109,do_31270648003356262416106_4,do_312796455274340352117339_4,27.906976744186046,0,12,31,0,0.0
7110,do_31270648003356262416106_4,do_312796455257825280120433_2,27.906976744186046,0,12,31,0,0.0
7111,do_31270648003356262416106_4,do_312796455264976896117089_3,25.581395348837212,0,11,32,0,0.0
7112,do_31270648003356262416106_4,do_312796455273775104117297_4,23.25581395348837,0,10,33,0,0.0
7113,do_31270648003356262416106_4,do_312796455265476608117144_7,20.930232558139537,0,9,34,0,0.0
7114,do_31270648003356262416106_4,do_312796455265476608117144_1,20.930232558139537,0,9,34,0,0.0
7115,do_31270648003356262416106_4,do_312796455265026048117091_1,20.930232558139537,0,9,34,0,0.0
7116,do_31270648003356262416106_4,do_2,20.930232558139537,0,9,34,0,0.0
7117,do_31270648003356262416106_4,do_312796455273717760117289_3,11.627906976744185,0,5,38,0,0.0
7118,do_31270648003356262416106_4,do_312796455257825280120433_4,9.30232558139535,0,4,39,0,0.0
7119,do_31270648003356262416106_4,do_312796455257448448120396_5,4.651162790697675,0,2,41,0,0.0
7120,do_31270648003364454416137_1,do_312796455274242048117331_3,100.0,0,15,0,0,0.0
7121,do_31270648003364454416137_1,do_312796455274242048117331_8,100.0,0,15,0,0,0.0
7122,do_31270648003364454416137_1,do_312796455257145344120351_8,100.0,0,15,0,0,0.0
7123,do_31270648003364454416137_1,do_31279774510152089611168_1,100.0,0,15,0,0,0.0
7124,do_31270648003364454416137_1,do_312796455264927744117084_1,100.0,0,15,0,0,0.0
7125,do_31270648003364454416137_1,do_312796455273955328117312_1,100.0,0,15,0,0,0.0
7126,do_31270648003364454416137_1,do_312796455265599488117160,100.0,0,15,0,0,0.0
7127,do_31270648003364454416137_1,do_312796455257251840120359,100.0,0,15,0,0,0.0
7128,do_31270648003364454416137_1,do_312796455273996288117313_3,100.0,0,15,0,0,0.0
7129,do_31270648003364454416137_1,do_312796455265427456117139_4,100.0,0,15,0,0,0.0
7130,do_31270648003364454416137_1,do_312796455257776128120432_2,100.0,0,15,0,0,0.0
7131,do_31270648003364454416137_1,do_312796455273996288117313_4,100.0,0,15,0,0,0.0
7132,do_31270648003364454416137_1,do_31279774510152089611168_3,100.0,0,15,0,0,0.0
7133,do_31270648003364454416137_1,do_312796455273775104117297_3,100.0,0,15,0,0,0.0
7134,do_31270648003364454416137_1,do_312796455273832448117302,100.0,0,15,0,0,0.0
7135,do_31270648003364454416137_1,do_312796455274340352117339_5,100.0,0,15,0,0,0.0
7136,do_31270648003364454416137_1,do_312796455265255424117123_1,100.0,0,15,0,0,0.0
7137,do_31270648003364454416137_1,do_312796455273660416117288_3,100.0,0,15,0,0,0.0
7138,do_31270648003364454416137_1,do_312796455265427456117139_2,100.0,0,15,0,0,0.0
7139,do_31270648003364454416137_1,do_312796455265026048117091_3,100.0,0,15,0,0,0.0
7140,do_31270648003364454416137_1,do_312796455265075200117097_3,100.0,0,15,0,0,0.0
7141,do_31270648003364454416137_1,do_312796455274110976117328_3,100.0,0,15,0,0,0.0
7142,do_31270648003364454416137_1,do_312796455274110976117328_4,100.0,0,15,0,0,0.0
7143,do_31270648003364454416137_1,do_312796455274045440117316_2,100.0,0,15,0,0,0.0
7144,do_31270648003364454416137_1,do_312796455274045440117316_3,93.33333333333333,0,14,1,0,0.0
7145,do_31270648003364454416137_1,do_312796455274340352117339_2,93.33333333333333,0,14,1,0,0.0
7146,do_31270648003364454416137_1,do_312796455265427456117139_1,93.33333333333333,0,14,1,0,0.0
7147,do_31270648003364454416137_1,do_312796455257825280120433_3,93.33333333333333,0,14,1,0,0.0
7148,do_31270648003364454416137_1,do_312796455274160128117329_1,93.33333333333333,0,14,1,0,0.0
7149,do_31270648003364454416137_1,do_312796455273717760117289_2,93.33333333333333,0,14,1,0,0.0
7150,do_31270648003364454416137_1,do_312796455265361920117130_2,93.33333333333333,0,14,1,0,0.0
7151,do_31270648003364454416137_1,do_312796455273996288117313_1,93.33333333333333,0,14,1,0,0.0
7152,do_31270648003364454416137_1,do_312796455274242048117331_5,93.33333333333333,0,14,1,0,0.0
7153,do_31270648003364454416137_1,do_312796455274242048117331_10,93.33333333333333,0,14,1,0,0.0
7154,do_31270648003364454416137_1,do_312796455274110976117328_2,93.33333333333333,14,0,0,1,1.0
7155,do_31270648003364454416137_1,do_312796455273660416117288_2,90.0,0,27,3,0,0.0
7156,do_31270648003364454416137_1,do_312796455257776128120432_1,86.66666666666667,0,13,2,0,0.0
7157,do_31270648003364454416137_1,do_312796455257825280120433_1,86.66666666666667,0,13,2,0,0.0
7158,do_31270648003364454416137_1,do_312796455265320960117128_3,86.66666666666667,0,13,2,0,0.0
7159,do_31270648003364454416137_1,do_312796455257661440120416_1,86.66666666666667,0,13,2,0,0.0
7160,do_31270648003364454416137_1,do_312796455274242048117331_7,86.66666666666667,0,13,2,0,0.0
7161,do_31270648003364454416137_1,do_312796455265026048117091_2,80.0,0,12,3,0,0.0
7162,do_31270648003364454416137_1,do_312796455273832448117302_2,80.0,0,12,3,0,0.0
7163,do_31270648003364454416137_1,do_312796455257776128120432_3,73.33333333333333,0,11,4,0,0.0
7164,do_31270648003364454416137_1,do_312796455257497600120397_2,73.33333333333333,0,11,4,0,0.0
7165,do_31270648003364454416137_1,do_312796455257554944120405_2,73.33333333333333,0,11,4,0,0.0
7166,do_31270648003364454416137_1,do_31279774510152089611168_4,73.33333333333333,0,11,4,0,0.0
7167,do_31270648003364454416137_1,do_312796455257497600120397_5,73.33333333333333,0,11,4,0,0.0
7168,do_31270648003364454416137_1,do_312796455264878592117082_2,73.33333333333333,0,11,4,0,0.0
7169,do_31270648003364454416137_1,do_312796455265533952117149_2,66.66666666666666,0,10,5,0,0.0
7170,do_31270648003364454416137_1,do_31279774510152089611168_2,60.0,0,9,6,0,0.0
7171,do_31270648003364454416137_1,do_312796455274242048117331_9,53.333333333333336,0,8,7,0,0.0
7172,do_31270648003364454416137_1,do_312796455273996288117313_8,53.333333333333336,0,8,7,0,0.0
7173,do_31270648003364454416137_1,do_312796455273717760117289_5,46.666666666666664,0,7,8,0,0.0
7174,do_31270648003364454416137_1,do_312796455257448448120396_3,46.666666666666664,0,7,8,0,0.0
7175,do_31270648003364454416137_1,do_312796455273717760117289_6,40.0,0,6,9,0,0.0
7176,do_31270648003364454416137_1,do_312796455273955328117312_3,40.0,0,6,9,0,0.0
7177,do_31270648003364454416137_1,do_312796455273660416117288_1,40.0,0,6,9,0,0.0
7178,do_31270648003364454416137_1,do_312796455274340352117339_4,33.33333333333333,0,5,10,0,0.0
7179,do_31270648003364454416137_1,do_312796455273996288117313_2,33.33333333333333,0,5,10,0,0.0
7180,do_31270648003364454416137_1,do_312796455274045440117316_4,33.33333333333333,0,5,10,0,0.0
7181,do_31270648003364454416137_1,do_312796455274045440117316_5,33.33333333333333,0,5,10,0,0.0
7182,do_31270648003364454416137_1,do_312796455273832448117302_5,26.666666666666668,0,4,11,0,0.0
7183,do_31270648003364454416137_1,do_312796455273717760117289_7,20.0,0,3,12,0,0.0
7184,do_31270648003364454416137_1,do_2,20.0,0,3,12,0,0.0
7185,do_31270648003364454416137_1,do_312796455257497600120397_3,20.0,0,3,12,0,0.0
7186,do_31270648003364454416137_1,do_312796455257825280120433_4,20.0,0,3,12,0,0.0
7187,do_31270648003364454416137_1,do_312796455265476608117144_7,20.0,0,3,12,0,0.0
7188,do_31270648003364454416137_1,do_312796455264976896117089_2,20.0,0,3,12,0,0.0
7189,do_31270648003364454416137_1,do_312796455257145344120351_7,20.0,0,3,12,0,0.0
7190,do_31270648003364454416137_1,do_312796455257825280120433_2,20.0,0,3,12,0,0.0
7191,do_31270648003364454416137_1,do_312796455265476608117144_1,13.333333333333334,0,2,13,0,0.0
7192,do_31270648003364454416137_1,do_312796455273996288117313_7,13.333333333333334,0,2,13,0,0.0
7193,do_31270648003364454416137_1,do_312796455265255424117123_3,13.333333333333334,0,2,13,0,0.0
7194,do_31270648003364454416137_1,do_312796455264976896117089_3,6.666666666666667,0,1,14,0,0.0
7195,do_31270648003364454416137_1,do_312796455273775104117297_4,6.666666666666667,0,1,14,0,0.0
7196,do_31270648003364454416137_1,do_312796455257448448120396_5,6.666666666666667,0,1,14,0,0.0
7197,do_31270648003364454416137_1,do_312796455265255424117123_2,6.666666666666667,0,1,14,0,0.0
7198,do_31270648003364454416137_1,do_312796455273717760117289_3,6.666666666666667,0,1,14,0,0.0
7199,do_31270648003364454416137_1,do_312796455265026048117091_1,0.0,0,0,15,0,0.0
7200,do_312528046835245056147696_1,do_312796455265361920117130_2,100.0,0,11,0,0,0.0
7201,do_312528046835245056147696_1,do_312796455257776128120432_2,100.0,0,11,0,0,0.0
7202,do_312528046835245056147696_1,do_312796455265255424117123_1,100.0,0,11,0,0,0.0
7203,do_312528046835245056147696_1,do_312796455273660416117288_1,100.0,0,11,0,0,0.0
7204,do_312528046835245056147696_1,do_312796455274242048117331_7,100.0,0,11,0,0,0.0
7205,do_312528046835245056147696_1,do_312796455273832448117302,100.0,0,11,0,0,0.0
7206,do_312528046835245056147696_1,do_312796455273775104117297_3,100.0,0,11,0,0,0.0
7207,do_312528046835245056147696_1,do_312796455265320960117128_3,100.0,0,11,0,0,0.0
